id,probability
502526,0.48508
480728,0.53526
399696,0.49879
441770,0.47275
475863,0.50804
400727,0.49534
449110,0.52702
358268,0.53016
366496,0.51415
367434,0.49903
435279,0.50812
487248,0.51377
399150,0.51129
429240,0.52134
409008,0.51482
416784,0.51393
424628,0.52104
440850,0.49974
478368,0.49897
441064,0.49889
393064,0.47514
436651,0.51270
451272,0.48929
418948,0.49260
401552,0.50734
353781,0.52574
442556,0.53582
431096,0.48351
462402,0.50640
383963,0.50946
418538,0.51835
435097,0.49886
499999,0.50744
462364,0.48129
466762,0.51653
500151,0.53386
461953,0.51868
444765,0.48810
491626,0.52574
438979,0.50643
416944,0.51461
466528,0.50816
418345,0.50533
394158,0.45071
504104,0.49574
477188,0.49141
471141,0.50741
449201,0.50391
350960,0.51822
489123,0.49514
419087,0.49044
386417,0.49711
435094,0.52831
362776,0.53582
441593,0.52323
358399,0.51219
383289,0.48147
478466,0.50053
473540,0.51971
480693,0.48106
356763,0.52067
452167,0.45309
428314,0.50286
408856,0.51583
442671,0.50116
381622,0.48444
448615,0.51194
420037,0.51730
387287,0.51158
389020,0.52756
419901,0.52756
365481,0.48201
355680,0.46781
359995,0.51310
447765,0.49622
407108,0.50657
352318,0.47094
437304,0.46857
498969,0.52036
385282,0.49958
443437,0.50661
388491,0.48123
412603,0.49858
374189,0.49037
476812,0.50522
476994,0.51659
478262,0.49948
422497,0.51428
456987,0.49563
497213,0.52184
495402,0.49094
458680,0.51918
453303,0.50261
415939,0.53795
443923,0.52150
414347,0.48567
415597,0.51609
380253,0.52892
463620,0.49990
429790,0.47086
374240,0.49638
466631,0.51684
357453,0.50478
385642,0.52006
401510,0.50620
398377,0.50248
404421,0.49408
432998,0.52038
394067,0.51040
351315,0.47755
498080,0.50407
434615,0.51805
468288,0.52688
395994,0.52611
444837,0.49215
455064,0.49053
412081,0.49218
377842,0.47113
358534,0.47773
442881,0.47088
476598,0.51319
465860,0.52378
466940,0.47923
457443,0.50898
470637,0.49673
451923,0.50906
469157,0.51250
390430,0.51004
393375,0.51619
480910,0.49301
454954,0.52085
420186,0.49758
366838,0.51878
401885,0.50435
494391,0.47307
433232,0.50393
375288,0.51476
494645,0.52437
399403,0.50269
397721,0.52621
387762,0.51943
425960,0.51173
480085,0.51014
472650,0.51299
432497,0.48912
366085,0.47638
483300,0.49087
406379,0.49918
393047,0.47926
484721,0.48962
493596,0.50072
368458,0.49243
397538,0.53361
460908,0.48671
472827,0.50183
370149,0.48016
408242,0.50608
440591,0.53335
446211,0.51190
412026,0.50351
501776,0.52428
487953,0.49973
455342,0.49372
476666,0.51186
440527,0.50464
492458,0.51034
362753,0.46085
430184,0.50458
450791,0.48231
475754,0.54723
376034,0.55620
468833,0.49974
499704,0.51109
434355,0.51798
413187,0.50240
406146,0.47921
461277,0.42390
459190,0.49558
407631,0.50490
473407,0.46959
420344,0.51467
429249,0.50937
411205,0.52756
454081,0.49847
431897,0.46978
475776,0.51076
428933,0.49373
368119,0.45838
426005,0.48350
382594,0.50362
481012,0.49421
459831,0.48985
481540,0.41611
423351,0.49448
417587,0.50923
484693,0.52222
497681,0.42051
388811,0.44137
390785,0.48239
424499,0.51209
421146,0.52485
435466,0.49520
503260,0.48958
365925,0.51278
378335,0.53101
438582,0.51334
468789,0.49400
353872,0.50326
503010,0.50870
353621,0.49467
392679,0.49879
420576,0.48642
355302,0.53170
482003,0.52775
461134,0.50347
375253,0.49567
371964,0.49535
499913,0.52394
376720,0.51572
437650,0.52653
452265,0.49629
379432,0.50665
482368,0.49549
403603,0.53321
410579,0.50595
377245,0.51109
454330,0.49858
435653,0.52877
478059,0.50590
363951,0.51418
465950,0.51725
357530,0.50246
366160,0.48347
434610,0.52574
358027,0.50590
479756,0.52142
444747,0.49044
368321,0.49986
426234,0.51019
403170,0.49958
376892,0.48776
429971,0.49565
402096,0.50415
501795,0.49782
356635,0.51428
429465,0.48476
443783,0.51604
400203,0.49168
457264,0.48711
429574,0.46024
445851,0.51334
474007,0.48399
359437,0.51041
387892,0.49974
383025,0.50877
370625,0.50153
432678,0.50285
358173,0.47312
378040,0.53277
381470,0.51917
473294,0.52395
452618,0.49008
454617,0.54398
368857,0.47754
361067,0.48493
453821,0.50251
357631,0.51194
361165,0.51078
393286,0.55614
425648,0.53341
395884,0.51393
350633,0.50026
471895,0.50328
488509,0.50348
396224,0.49589
495513,0.51428
444511,0.51395
471727,0.48878
492792,0.50508
428544,0.50240
358639,0.50847
469302,0.52703
382593,0.52584
482478,0.50298
428719,0.45339
464309,0.49724
359605,0.49118
406666,0.46432
384431,0.52371
473355,0.53149
468927,0.50407
419134,0.50651
485320,0.50107
363535,0.47549
482829,0.52591
370588,0.51264
447809,0.52427
430045,0.52188
364754,0.50606
398045,0.51194
440456,0.48593
352516,0.49726
447040,0.50522
443896,0.52982
494947,0.53068
356913,0.45889
485751,0.52858
447797,0.52549
485645,0.50878
488089,0.48164
437914,0.50590
447128,0.51650
400949,0.51844
425921,0.52188
398823,0.47272
502776,0.50577
396145,0.52344
375001,0.49476
410080,0.50163
411562,0.50820
359733,0.49059
424801,0.52267
477210,0.49984
430481,0.49456
405527,0.50557
485641,0.48687
487169,0.50836
401118,0.52394
372005,0.48349
490591,0.50777
429147,0.49730
503867,0.49110
430473,0.52700
392621,0.49973
489273,0.52297
418402,0.52603
475152,0.50163
351699,0.51239
497898,0.50443
433370,0.51493
369160,0.51753
407414,0.49535
437171,0.50584
480801,0.50141
435835,0.49590
407133,0.49844
391873,0.50303
473432,0.48619
442848,0.49686
375331,0.49325
371268,0.49044
494181,0.51038
393044,0.50459
439197,0.51441
375154,0.51401
403844,0.51445
493672,0.51393
495547,0.50023
472343,0.50646
426925,0.51083
412360,0.47956
358685,0.49487
474069,0.56558
452596,0.51109
484412,0.51847
493881,0.49666
351733,0.49304
422321,0.51428
446677,0.50200
442443,0.49023
382582,0.46803
449107,0.51409
404658,0.51298
352119,0.49607
480266,0.48189
465239,0.50596
493587,0.51118
423174,0.49679
370763,0.50674
392703,0.50539
502267,0.52943
446965,0.50353
410386,0.52815
460379,0.50285
485514,0.49158
393437,0.50878
483414,0.48872
464453,0.51297
397899,0.49807
464839,0.51717
500871,0.50529
394363,0.48940
406693,0.52194
351036,0.46785
466055,0.50422
363085,0.49889
365028,0.50197
437334,0.51598
406887,0.47675
439556,0.50022
447221,0.50141
371333,0.49782
451944,0.48346
393184,0.49226
488458,0.49643
500158,0.48643
352423,0.48119
502469,0.51194
352357,0.51398
498913,0.49947
407196,0.46074
431597,0.50245
418728,0.49708
448997,0.52103
455896,0.51838
459373,0.50984
356292,0.50231
476333,0.50634
467213,0.48925
376752,0.46637
353452,0.50148
440548,0.50015
423630,0.51894
438900,0.50278
424782,0.51222
433595,0.48683
430611,0.50354
473531,0.55007
459612,0.56762
457785,0.50531
476265,0.50521
494180,0.49487
465531,0.48053
423667,0.52730
391264,0.49065
363844,0.48966
487471,0.52535
495107,0.48434
435654,0.52411
427051,0.52729
458872,0.53059
440329,0.49679
461566,0.52830
392983,0.52394
482493,0.49879
368125,0.52139
354380,0.52389
404989,0.49467
416299,0.52134
376725,0.50768
357251,0.50174
357103,0.50162
431100,0.51041
366846,0.49875
385216,0.49286
352987,0.51983
437091,0.46890
460836,0.49166
363790,0.50025
414406,0.49643
439254,0.45676
422888,0.52188
473622,0.44888
483900,0.49866
374199,0.50461
477682,0.49218
457827,0.52385
475661,0.46093
498738,0.51639
504088,0.49844
433697,0.48724
475963,0.46676
376022,0.50112
433132,0.50245
375219,0.49596
504282,0.48470
412834,0.50171
489475,0.49858
443777,0.49959
457308,0.51375
494845,0.52139
381271,0.50812
444546,0.51800
480132,0.51120
486102,0.49690
382905,0.49194
353474,0.49896
478962,0.50263
394752,0.51544
473977,0.49047
478781,0.46105
495588,0.52320
472149,0.49930
448349,0.51572
429989,0.51250
376342,0.50310
500335,0.49968
374592,0.49543
414410,0.51573
379978,0.48373
368430,0.49003
468640,0.50922
386884,0.50810
407495,0.50638
384576,0.47638
417622,0.48903
501365,0.49784
377792,0.48598
490079,0.50455
352737,0.53169
496702,0.49861
405481,0.49893
413119,0.50713
497647,0.49456
422407,0.51854
365247,0.51733
401807,0.50023
454766,0.53344
485644,0.49821
428658,0.49130
442058,0.50489
432378,0.45923
478429,0.46558
481171,0.51147
443355,0.51202
387907,0.52669
353468,0.53329
401442,0.50847
463878,0.51170
452798,0.47810
390769,0.49577
363559,0.51109
378468,0.53275
425015,0.50132
502818,0.50317
352620,0.50814
428443,0.48373
384288,0.49875
386016,0.48478
406159,0.51974
469459,0.50665
405873,0.51120
443916,0.54036
440452,0.52000
479199,0.52225
385213,0.50529
493036,0.51983
357296,0.49967
459123,0.49920
372132,0.50243
356786,0.51667
475874,0.50880
476316,0.51135
362023,0.49525
464790,0.48916
503570,0.50981
365720,0.48875
472008,0.49514
448970,0.51051
448990,0.49654
445061,0.50665
478775,0.52769
363554,0.50967
418738,0.51044
454700,0.49273
478177,0.48485
502217,0.45503
474490,0.48834
471434,0.52762
496832,0.49567
360469,0.50922
415439,0.52207
416939,0.51545
372945,0.48426
465432,0.50850
453176,0.50684
503100,0.47398
438671,0.50525
367246,0.49385
455816,0.51805
487782,0.37270
374698,0.51882
493747,0.49974
382728,0.52190
426791,0.50893
495758,0.53237
462584,0.50923
491131,0.51164
492570,0.50812
429436,0.50561
409758,0.52393
388589,0.50729
373099,0.51785
384394,0.48799
472862,0.50688
450685,0.50525
481850,0.46551
408915,0.50827
456973,0.47531
458554,0.53257
417746,0.51286
375198,0.49790
418062,0.51744
374036,0.50352
458808,0.49569
487965,0.46914
504019,0.54811
390101,0.51225
370498,0.51730
465491,0.50545
367000,0.47534
429966,0.35356
459263,0.51226
401281,0.49532
444076,0.45218
355704,0.52776
431241,0.46094
443429,0.48709
362766,0.49065
442555,0.49966
372556,0.48149
374362,0.51930
483870,0.50158
386425,0.51492
423674,0.50741
385335,0.51033
501013,0.52374
426137,0.52245
437492,0.48174
354776,0.51923
431842,0.48983
409116,0.51594
395436,0.50864
366819,0.53579
492636,0.51421
456198,0.51501
432149,0.49910
454618,0.49770
451549,0.51486
365882,0.51160
351677,0.50242
433477,0.49563
482406,0.47862
360227,0.53700
435741,0.53490
469416,0.46905
413323,0.56475
435852,0.49065
378675,0.52174
491212,0.52427
474782,0.44848
440982,0.52674
441877,0.53571
426524,0.50395
414516,0.50634
477711,0.50069
446264,0.54647
382169,0.49401
426428,0.40838
374447,0.51217
441988,0.51343
415194,0.49554
391803,0.50883
485272,0.46403
492482,0.50703
497516,0.48306
425506,0.53275
378357,0.49779
393973,0.51660
478572,0.49739
402427,0.49349
431310,0.52775
432870,0.50858
407836,0.51084
375661,0.51276
497541,0.50692
493887,0.49310
385740,0.59546
420740,0.50963
450544,0.50393
388827,0.49462
469916,0.49781
380714,0.49217
397124,0.52461
380006,0.46840
468550,0.52138
453640,0.50731
368012,0.53203
485304,0.46853
414043,0.51985
473912,0.49044
364460,0.51194
445095,0.51083
392320,0.51570
399715,0.50149
424926,0.53526
476097,0.49950
502000,0.49264
392190,0.46707
472112,0.49820
500921,0.50488
489943,0.50689
356434,0.50059
364151,0.45113
461660,0.51609
408598,0.52496
398082,0.51907
372062,0.52111
478244,0.51650
429220,0.50171
426122,0.50277
482884,0.51650
437063,0.51626
355963,0.47773
452839,0.50315
492782,0.53202
430089,0.52212
397956,0.51393
367680,0.49091
392035,0.58903
442626,0.49434
465203,0.48699
377002,0.50406
385034,0.46977
468865,0.47071
351091,0.50973
474399,0.50347
417160,0.51973
361712,0.53279
389203,0.51393
496654,0.50189
352785,0.51781
495046,0.50865
374904,0.51987
412320,0.48104
409469,0.50516
450303,0.46256
367275,0.49528
403448,0.52188
444668,0.49535
378654,0.52991
460344,0.49012
352040,0.49303
479162,0.50276
402986,0.54641
475353,0.50606
452269,0.52532
467471,0.52134
467266,0.48622
494086,0.50859
482247,0.52427
455270,0.52183
478167,0.49025
440008,0.51196
395237,0.52442
432545,0.47704
464788,0.52342
435620,0.52711
384263,0.52875
367121,0.49996
480005,0.50445
367083,0.51650
396097,0.50109
449541,0.52320
374730,0.53100
442965,0.48780
374205,0.52492
351117,0.46684
453959,0.45624
355467,0.51345
370871,0.51466
411808,0.50618
479630,0.52489
441607,0.50907
368438,0.50541
393515,0.51560
398988,0.48444
367823,0.48124
486396,0.50646
395323,0.47206
393611,0.50415
468015,0.52481
498739,0.52190
407905,0.50625
485016,0.49517
479770,0.51100
356811,0.51729
414173,0.49917
422064,0.48542
399153,0.51575
499643,0.50245
376304,0.48733
393425,0.52300
498266,0.46451
404089,0.46643
493716,0.49065
417565,0.53086
441640,0.46880
377684,0.48444
444792,0.52335
413042,0.48728
422206,0.52066
466011,0.51811
433316,0.50423
485069,0.52314
430285,0.50182
407935,0.52767
403398,0.51496
421378,0.51013
419967,0.52637
449341,0.53335
431670,0.47526
481861,0.51948
388611,0.51191
358313,0.52657
404241,0.48373
479533,0.47197
412703,0.46575
410833,0.53014
454002,0.48864
402980,0.48475
361612,0.49807
438895,0.53955
478248,0.50513
383512,0.50377
502481,0.52176
393133,0.46411
385341,0.52476
398098,0.49666
453302,0.50690
418277,0.51752
470048,0.51121
472076,0.51305
396454,0.47755
373968,0.49477
353877,0.49158
399011,0.49679
364001,0.51097
490754,0.50842
480426,0.50442
414774,0.52350
456725,0.51586
371495,0.51652
426225,0.52078
433958,0.48742
479492,0.51388
487866,0.49462
393782,0.49789
426775,0.48780
393505,0.52213
405444,0.50545
454958,0.50430
382729,0.49382
384470,0.53726
491466,0.51285
417687,0.51540
360530,0.50819
375914,0.48594
350749,0.47690
498111,0.49085
486524,0.50494
421849,0.52163
436766,0.51296
354326,0.51117
445125,0.50245
371416,0.52107
468204,0.48200
383986,0.50691
447866,0.52823
432617,0.53016
486784,0.49837
493022,0.49857
454909,0.51634
427389,0.50618
356120,0.53003
504232,0.52134
351662,0.50005
473816,0.50899
474318,0.49716
370797,0.51395
392462,0.50134
377983,0.49470
444955,0.49524
387349,0.50591
488223,0.51266
491532,0.52272
377629,0.49570
419112,0.52732
419611,0.55475
379353,0.51424
400828,0.49404
410532,0.52713
419169,0.51194
355593,0.47553
443459,0.52267
471299,0.52743
483830,0.50636
435124,0.54209
386491,0.49605
474002,0.51467
388380,0.50822
460991,0.49875
351074,0.50584
359307,0.52450
391603,0.51929
453935,0.50960
495076,0.48858
488485,0.52097
413788,0.47486
450822,0.48862
494157,0.50545
406382,0.48280
363650,0.52827
359708,0.50922
406966,0.47602
414506,0.48594
368717,0.46835
376513,0.47563
489116,0.52545
387564,0.49706
470971,0.50877
366401,0.52234
485464,0.49873
466333,0.49043
372182,0.50169
467789,0.49302
408224,0.48061
498235,0.51972
446640,0.51075
490159,0.51069
393713,0.46705
486045,0.51981
400838,0.49573
492834,0.50228
389146,0.48246
351679,0.53526
489863,0.52290
430912,0.53245
459167,0.52371
461895,0.51168
408285,0.50026
501618,0.51135
482066,0.50772
351112,0.49503
453671,0.54591
454939,0.48796
440164,0.49639
409290,0.58077
376285,0.50860
451911,0.48344
479210,0.50718
451974,0.51574
388769,0.50133
402719,0.49442
477724,0.51848
422429,0.49311
406385,0.51804
363036,0.52428
500592,0.49936
430816,0.52667
352871,0.48958
393969,0.54121
351366,0.49209
455888,0.45815
367106,0.50839
373588,0.49974
411448,0.47971
428181,0.50080
378983,0.50320
450456,0.50494
439229,0.47764
388965,0.52139
352143,0.49974
480697,0.50554
436353,0.49048
493306,0.50786
361464,0.52563
377215,0.47538
429956,0.52296
400227,0.49857
369453,0.49816
458601,0.49300
429870,0.51840
438125,0.49861
419061,0.49054
353990,0.47039
494803,0.51441
410620,0.52703
481050,0.50516
478589,0.51120
473254,0.49037
472108,0.48784
400567,0.49028
388523,0.50928
413333,0.47481
494502,0.51695
479238,0.50326
503388,0.50277
435326,0.49603
397099,0.49027
465902,0.50858
446788,0.53277
363823,0.49390
415712,0.49883
501006,0.53242
400533,0.51120
454219,0.52887
447399,0.52431
489218,0.50516
425346,0.51879
378759,0.49651
470393,0.51194
471721,0.50930
472645,0.50968
356636,0.46305
380488,0.50144
417581,0.48142
363518,0.46695
407051,0.50794
412232,0.50631
411679,0.49763
353988,0.47780
393303,0.50337
463975,0.48746
480312,0.49487
423051,0.48092
402125,0.46148
430301,0.50205
353149,0.49241
477567,0.50711
374465,0.52617
410292,0.46885
479842,0.45491
362587,0.51030
427413,0.52084
428026,0.52277
364943,0.50581
374929,0.50100
490430,0.51890
492124,0.49974
394122,0.54769
398470,0.51076
405340,0.50022
385084,0.51445
427767,0.52178
451932,0.48976
394783,0.49992
402349,0.50577
453837,0.49975
469483,0.48071
371288,0.49974
360831,0.50471
474904,0.51075
458654,0.52847
432257,0.50004
444654,0.50487
353114,0.52154
472702,0.49383
354536,0.50363
457983,0.49210
449303,0.53081
444339,0.51981
445144,0.51038
456732,0.46051
489419,0.49065
357275,0.49551
383669,0.49973
420052,0.51705
368972,0.51705
489236,0.52326
416997,0.47527
427182,0.45130
352946,0.49415
373013,0.50529
452135,0.54090
481683,0.49118
503696,0.51302
466876,0.47199
421289,0.48126
352734,0.47980
371574,0.51894
411584,0.52249
447380,0.49926
458662,0.52500
354289,0.50796
372098,0.50935
492715,0.52544
354030,0.50689
367804,0.51095
390382,0.52677
378472,0.51227
501166,0.51650
360925,0.37595
374135,0.51574
364990,0.48333
491575,0.51833
438771,0.52667
417965,0.51785
493706,0.52195
422405,0.47952
496413,0.43927
386377,0.53012
397684,0.47936
467634,0.50391
402650,0.52427
382609,0.49397
458719,0.50767
387088,0.50767
387992,0.51076
407317,0.49959
417678,0.50137
461504,0.50063
379475,0.51079
381689,0.48688
473750,0.51217
388576,0.47990
363952,0.51090
484280,0.49389
454381,0.49937
363057,0.50889
397422,0.52371
385190,0.41320
429757,0.52775
501586,0.50783
395340,0.52088
389612,0.51560
471598,0.51730
447947,0.50004
380946,0.53605
438764,0.49179
394345,0.46966
424104,0.49535
416007,0.51729
409340,0.51572
432152,0.49984
395930,0.50403
430566,0.45130
437564,0.51370
440567,0.51820
468257,0.45779
496673,0.50193
396687,0.49036
393953,0.50014
382550,0.52128
370578,0.46127
365299,0.51278
365573,0.50964
359073,0.52151
365065,0.50788
443189,0.50496
391400,0.50762
496523,0.54076
446082,0.49703
365558,0.50963
402313,0.52682
468186,0.49422
459104,0.52700
374070,0.50330
409777,0.51567
447089,0.51705
410794,0.52295
464125,0.50422
389097,0.50604
476059,0.49813
449724,0.50783
359606,0.52139
482894,0.48196
497720,0.51038
404196,0.49295
350544,0.48126
426088,0.49572
368787,0.49303
460901,0.49186
488380,0.51672
425654,0.51843
480051,0.47691
410466,0.52207
455354,0.49724
468774,0.48531
458004,0.48936
484383,0.50275
423443,0.48695
402790,0.52218
497480,0.49950
427944,0.51222
382234,0.51784
503849,0.53863
467705,0.51725
495894,0.52871
437318,0.48195
444419,0.51186
360784,0.49679
405155,0.50864
464017,0.51929
446406,0.50765
503433,0.49195
504066,0.46698
364546,0.50665
433014,0.49379
391462,0.49357
459488,0.49326
431163,0.51072
486277,0.50760
431654,0.50245
401301,0.49974
419609,0.52840
422212,0.48323
460135,0.48022
368702,0.51907
354096,0.51659
374813,0.51165
387391,0.53592
439019,0.46218
401785,0.49638
421315,0.55689
395101,0.50499
359901,0.53542
486410,0.51109
402508,0.55337
501130,0.51159
442529,0.47950
401223,0.50252
463179,0.53016
358166,0.49563
361493,0.52480
461061,0.52651
400904,0.52450
440235,0.47325
504151,0.51194
451346,0.48866
494726,0.50204
466495,0.48924
401878,0.50860
368549,0.51845
390931,0.52445
428169,0.48371
491425,0.49119
359724,0.51344
449040,0.49445
361178,0.49974
428856,0.51019
416443,0.51579
420514,0.50525
466271,0.52528
445073,0.53860
486767,0.49577
414415,0.52980
361883,0.50529
367588,0.48802
365608,0.52151
396894,0.49803
353318,0.48934
492962,0.50558
463871,0.51670
437501,0.54207
497500,0.50864
488954,0.50025
478749,0.49454
463226,0.50434
383528,0.50563
467942,0.45848
455869,0.49974
474818,0.53734
460525,0.50132
467668,0.48418
356326,0.50598
432227,0.48928
480774,0.50302
398743,0.46984
482361,0.52028
494546,0.49908
491143,0.51731
400545,0.49257
471768,0.50454
494602,0.51916
380016,0.47214
487491,0.49900
405309,0.49782
475044,0.49574
357388,0.46498
384745,0.47367
486322,0.51471
351259,0.50664
476895,0.50963
448727,0.50516
473632,0.49510
445694,0.51308
392026,0.49605
493066,0.50252
464109,0.50025
424273,0.51076
462607,0.49588
410030,0.50197
368576,0.50647
490826,0.50989
389375,0.50204
360251,0.49476
481471,0.49931
450173,0.52387
498906,0.48958
400381,0.45999
422521,0.50829
501344,0.51873
375482,0.49000
457664,0.50546
356889,0.50015
356406,0.50028
500728,0.49608
470185,0.52052
480102,0.51214
374249,0.52236
429296,0.49573
426882,0.49551
500056,0.50898
489129,0.48824
396578,0.52216
480264,0.51396
356218,0.53467
421844,0.49765
392065,0.47871
409471,0.51264
451242,0.47929
363756,0.48794
391639,0.51445
492233,0.50104
423304,0.51899
476622,0.52320
498917,0.49283
479273,0.49454
411882,0.50995
398164,0.49320
455686,0.50681
433377,0.49542
485117,0.53582
481677,0.52368
430228,0.47645
391943,0.54805
426595,0.51238
468282,0.49257
412547,0.50140
396422,0.47136
360979,0.51983
431529,0.49349
386856,0.50536
487870,0.50713
392096,0.49691
478230,0.50286
474823,0.49118
408113,0.59678
410557,0.50348
422617,0.49906
502106,0.52426
416499,0.53438
373256,0.51974
483869,0.50175
400264,0.51878
373361,0.51294
401270,0.47724
402303,0.50313
358029,0.51524
455548,0.52269
430003,0.50863
386029,0.52307
353889,0.51522
407430,0.49323
413377,0.51895
418858,0.51222
466800,0.47019
427079,0.49185
460313,0.50269
456022,0.52214
504068,0.50751
398767,0.49279
457614,0.53566
435697,0.48982
412110,0.50152
468636,0.48278
396690,0.47391
445663,0.49226
446202,0.50334
503242,0.51191
452736,0.51709
484342,0.51004
458122,0.48784
470265,0.49858
424176,0.51414
485786,0.49620
391218,0.48365
410377,0.49679
371719,0.53847
490056,0.48282
486681,0.49419
365728,0.50452
449380,0.51052
436961,0.52480
372835,0.48850
413757,0.50177
499903,0.50833
355904,0.51394
492954,0.51345
389329,0.48444
479094,0.50197
431789,0.52623
395361,0.49615
477999,0.48786
475139,0.49268
459448,0.47721
453731,0.51072
375526,0.49679
418793,0.49825
430558,0.52139
428877,0.51014
386794,0.49257
499598,0.50516
371564,0.45184
480779,0.52617
358304,0.49030
430941,0.52362
502429,0.49606
467268,0.49483
359828,0.52772
437220,0.49758
439560,0.51353
417318,0.51572
483857,0.51109
480133,0.50586
498281,0.51730
392288,0.49891
408704,0.50819
376199,0.52700
442895,0.49550
483953,0.51388
452909,0.49170
411244,0.49782
448259,0.45922
367818,0.49844
489415,0.50963
375303,0.50615
447625,0.50294
353260,0.48279
389641,0.49367
410541,0.49782
368656,0.50545
394584,0.51830
373629,0.51165
401389,0.53205
390281,0.51696
361581,0.49064
399595,0.50827
461481,0.49716
465166,0.51705
394056,0.52037
452261,0.51211
421886,0.47903
409528,0.48373
478214,0.52428
471103,0.51785
480991,0.53016
374562,0.48280
378531,0.50789
471617,0.51288
437555,0.48876
395677,0.50674
393965,0.49038
460641,0.52741
468554,0.51142
383019,0.52563
400047,0.48977
423237,0.50498
492146,0.50175
491221,0.52058
390714,0.48444
490355,0.51680
503767,0.51658
483223,0.47273
437755,0.48904
392173,0.48174
411731,0.48734
431963,0.49858
419471,0.50391
421526,0.51859
436302,0.50593
478912,0.50861
391196,0.49597
353746,0.48365
361859,0.50975
373798,0.52504
387332,0.49499
402523,0.49958
435820,0.49666
435116,0.48571
447108,0.41051
482655,0.51705
384321,0.53274
398033,0.50165
473188,0.48571
494769,0.50056
453057,0.50240
353625,0.48159
458594,0.45072
423836,0.49589
432785,0.48349
477854,0.49668
426262,0.51951
418150,0.49905
474778,0.47416
429095,0.51406
420526,0.51388
431349,0.44942
401705,0.52339
502123,0.52269
365672,0.49782
459189,0.50850
499101,0.50954
353702,0.48444
479321,0.49430
413957,0.50600
453851,0.52617
394201,0.48683
466933,0.50980
397906,0.51682
499426,0.50091
455782,0.54106
373656,0.46210
426958,0.50539
501413,0.51629
493151,0.49610
441083,0.49672
356402,0.49184
475034,0.45756
501213,0.51682
412941,0.52180
402786,0.49974
489216,0.51177
448124,0.53388
445885,0.51601
381577,0.48616
424676,0.52190
430947,0.51746
356427,0.51700
404025,0.48418
443202,0.49457
392319,0.49061
350786,0.49065
487351,0.53541
481922,0.48565
477522,0.50697
392691,0.49573
461081,0.48848
413217,0.51895
361853,0.49386
392988,0.50665
404152,0.49060
447287,0.52326
363266,0.51861
374040,0.47058
397772,0.50670
399787,0.53263
464525,0.49935
393316,0.50169
435524,0.48121
449407,0.46099
450318,0.51288
388915,0.50293
463026,0.53176
479491,0.50804
412046,0.49454
478852,0.49520
493614,0.50786
488547,0.50149
432606,0.49581
413612,0.47971
451961,0.49192
360142,0.52597
448260,0.52249
350523,0.51005
355247,0.49954
380949,0.49968
398245,0.51194
489378,0.49065
434403,0.51148
370662,0.50509
422276,0.51983
493095,0.50740
491300,0.47599
406060,0.52669
402856,0.50056
425560,0.49857
415476,0.50613
438423,0.52764
470399,0.51003
407181,0.49866
441031,0.54027
377195,0.51905
352225,0.49511
471508,0.48103
391173,0.52213
412133,0.51591
403822,0.49028
371125,0.51876
411467,0.51334
407372,0.52426
404834,0.50516
356259,0.48460
482672,0.49958
423198,0.50289
397098,0.51914
375385,0.47395
479061,0.50625
411081,0.48687
457382,0.51513
410348,0.50025
430015,0.50920
437051,0.52711
488090,0.52796
359876,0.48440
360035,0.52914
452348,0.48912
422620,0.51310
422006,0.52118
477892,0.49451
436257,0.49696
362610,0.52704
474135,0.50166
422476,0.51565
391575,0.51194
460170,0.51138
490095,0.48813
457744,0.50286
365600,0.50176
384197,0.50577
480942,0.52426
467372,0.50584
398480,0.50452
456861,0.49269
368074,0.50245
364494,0.50340
395121,0.50288
360272,0.52007
432422,0.46934
487322,0.49819
374396,0.50264
475255,0.52601
486563,0.50178
355594,0.51603
464412,0.52134
354921,0.51124
421703,0.49279
379615,0.53659
423439,0.51449
382330,0.52617
400586,0.49861
487510,0.48463
362781,0.54798
500444,0.49836
466718,0.50235
487874,0.50584
427574,0.50497
396889,0.53086
455719,0.48021
397365,0.50731
417869,0.51303
449011,0.51194
414783,0.46943
406062,0.47578
490374,0.51038
436841,0.51929
398439,0.53209
461578,0.47632
407865,0.51278
468683,0.51388
392478,0.49738
454711,0.48882
414697,0.50665
453746,0.52960
419019,0.51531
473722,0.51263
386343,0.49141
504186,0.51683
402290,0.50778
481977,0.52137
480529,0.49813
477510,0.50254
389792,0.48871
457444,0.50363
394871,0.50261
456010,0.50764
442678,0.52000
362103,0.50786
476278,0.50223
373569,0.51308
462371,0.50543
382606,0.50956
397165,0.51194
424127,0.49982
403653,0.52567
389719,0.51522
356955,0.52689
465994,0.47464
458129,0.50021
393116,0.49919
411858,0.52026
358753,0.47891
380066,0.49728
369037,0.50713
499202,0.50557
491962,0.52874
383786,0.47765
394001,0.52362
379942,0.51075
472039,0.47944
426258,0.44718
405735,0.50878
492113,0.49587
363340,0.50452
388575,0.50245
351901,0.49939
469992,0.47758
382725,0.49893
440817,0.49999
443069,0.48308
471413,0.51273
448505,0.51421
437836,0.52563
373382,0.51174
439564,0.50826
463115,0.48819
353367,0.51118
402080,0.50880
465503,0.51463
368724,0.49434
358299,0.51194
394622,0.49057
460536,0.51250
431198,0.48505
408947,0.52267
387993,0.50234
449645,0.49897
413921,0.52652
450213,0.49973
463155,0.50779
499638,0.52924
462886,0.48838
494687,0.49587
489074,0.49093
420006,0.48645
363881,0.48038
362821,0.51785
367623,0.49505
