id,probability
478306,0.5294255542851765
495253,0.4841772676813347
382695,0.49478353101639155
367074,0.5041251208045093
468233,0.456917735674502
356044,0.5557991069067942
425061,0.507450567298297
499315,0.47665094149928855
407679,0.5090827594840849
497626,0.5005941874866766
429991,0.5474585840307611
464682,0.4709831729580855
395563,0.49872107494315115
381221,0.4737073921610509
396133,0.48635908809536554
393974,0.5042052247078382
407017,0.5367697697419171
364810,0.5439351610780886
456582,0.5161810289836742
434322,0.5521185243786669
428084,0.4893460327212165
425205,0.5134213784129601
354449,0.4736966822501746
471043,0.4988519435352464
384790,0.5065668334095396
459572,0.5155298745409497
436495,0.5350937245560129
432698,0.5224672258000884
448955,0.5139148181320748
427148,0.5005746411285372
412862,0.5173349885201948
454091,0.4959131809796146
388830,0.5167534131568047
375012,0.4928257075758589
422713,0.5221300658753179
423155,0.5072766370557843
404868,0.4835271593051449
398220,0.5173180961727755
355801,0.5228124118231541
437053,0.5109969260538426
398901,0.4982713358360729
483368,0.5331361909912321
411981,0.5096881621000042
435009,0.5467756843650736
360059,0.5053114322807369
485764,0.5341695478994982
368249,0.5551437587520743
439581,0.5279033026785627
453807,0.5190687779664006
397047,0.4941716696728207
355210,0.5002297608961773
455351,0.5214884685507141
402216,0.5097501052570719
479718,0.5268986914317623
453455,0.5092794548329815
356976,0.5090568014321101
401634,0.5010560949178007
444153,0.4965466746284247
370679,0.5034547630553295
455145,0.540669841218376
454337,0.4980455206110172
491414,0.5165342529020813
361884,0.4976084574566042
491772,0.5507563860200043
377035,0.49880171174944266
407874,0.48664666495451675
365664,0.49080990266447894
425302,0.5258778956235782
421456,0.5143638800778673
480542,0.49582754692747155
385570,0.507233075717823
421187,0.49010022476180864
357153,0.5204477187025365
371623,0.4866025206626835
437751,0.5439139820375954
406699,0.4903107228811356
442842,0.4864141324524669
408099,0.49628867063384097
400472,0.5048414288633613
406267,0.5351303606208403
462971,0.490142661139612
440094,0.4841470936592093
453763,0.470501370985801
407281,0.5077105923069156
371009,0.48232519054669976
404472,0.5281190993476624
428621,0.5090287485586338
467038,0.5316539503311855
469720,0.4886055794960585
365526,0.5086129586993002
462024,0.505520614761168
361412,0.5335752524475844
462139,0.5088706772449703
462189,0.5143206626328417
350894,0.5030389344306073
427321,0.4559349983575393
500361,0.5315402868939139
465456,0.4953247591199977
365926,0.5113474275607175
462028,0.5147876658054287
405960,0.48833002852358
415713,0.49235203546273976
473437,0.5355777779452642
430767,0.5183460952937726
469224,0.4806149623151448
501054,0.49560482959319113
490972,0.5065914952819951
445793,0.45872649093528745
445958,0.4955431293668655
401671,0.46356353147506985
382499,0.5084592783400091
399563,0.5136372753070177
483536,0.48779295092636477
360217,0.4940823963159723
456297,0.5208919849084462
464744,0.48896378117121847
361674,0.5458184577848079
362244,0.505103690354314
460963,0.4908948855245691
382351,0.48023657422595434
367650,0.45473109781215715
364194,0.4838359314680136
465160,0.48596025338913584
473657,0.48699465309531303
447873,0.46719277317469254
460293,0.514207484880901
379076,0.49709810425244877
421877,0.5015006467562959
416806,0.5199912526948689
470369,0.5058212519168267
497817,0.5037375706372956
358360,0.5088908577785383
461009,0.5072633008876184
431790,0.4774918293661873
427202,0.5115105830613649
477466,0.47930000166008524
428139,0.4995087308326721
463963,0.47320211738233436
483723,0.5161852331722114
408192,0.5091124181723049
486270,0.5087126384227616
425905,0.4608403327227778
366201,0.5316287247869408
367019,0.5206828537578753
456840,0.5432185683310389
394426,0.5539186021485647
454076,0.5185963538031617
437698,0.505812373941497
419168,0.4844063998046566
479256,0.4920601293570542
473311,0.5297793276781121
479334,0.5034567255382488
395695,0.5130917704132778
496927,0.5222559001707789
433948,0.5573742995329148
503564,0.5131807719969228
452163,0.5038898697194949
388249,0.49298640037993513
410335,0.5255979385744479
363724,0.4924879392289908
403638,0.5171829103100594
366216,0.5085032531318995
431066,0.5145885250503363
443818,0.5032540046369348
373622,0.48558133811123605
351801,0.503543160831515
493982,0.47655121574494047
501560,0.5190493727878259
407699,0.49300561769970724
352500,0.52306554010086
471948,0.5181289725172282
438088,0.5091891505212518
433640,0.48257696333060607
489595,0.514800708191385
389267,0.4778858768812816
475225,0.5075030238598705
412943,0.5203363875610976
462136,0.5077242042980228
356447,0.4787613828323852
430794,0.5121335241418342
485915,0.519040592196185
429108,0.49210929572306245
455752,0.529556492133203
361377,0.5046921929141537
452652,0.4895969704531954
436600,0.4952383571667437
382878,0.5350398659090633
373991,0.4972138533399857
449145,0.5109359945810126
378642,0.5122284874270054
499980,0.4836260366303578
406655,0.5026999631055769
452536,0.47234508136016945
358542,0.5110214981093887
473285,0.5025119225518488
445617,0.4774678247309105
486607,0.5079920977273849
383615,0.49701717500619985
359305,0.5041349745103441
358885,0.5163628863915604
400010,0.48585666632818875
452010,0.49147953509024533
493829,0.5255888290940194
464965,0.5133911235757543
476507,0.49325863651299917
355785,0.49674468180038284
469094,0.5375054421045332
419022,0.5065505483693747
356020,0.4821494440497838
423765,0.48196078215478294
480511,0.5217626407259893
459659,0.5141314160437614
381308,0.520646908461433
497001,0.5266923302771206
358786,0.5144621166742027
367958,0.4962649223651026
365624,0.48939418228620585
371339,0.5023313879278019
484670,0.4889519554526433
431325,0.5244137020223386
389309,0.498325581978699
365116,0.493001277302389
443024,0.5282748018034064
427590,0.4971528555698306
429273,0.49636160913617644
458932,0.5422421244925434
488176,0.5198549098680615
428201,0.4953255215517886
378135,0.5083756989643737
403850,0.4974180590641089
400276,0.5074515984907303
458915,0.5078500018812043
450499,0.5307010179286091
493985,0.5130925321360684
503800,0.4666259170914058
497966,0.47698017101809076
421806,0.4970020265263678
435732,0.49098395735687445
395867,0.5015080329268649
389255,0.4949431647761135
385674,0.5088800812598228
395135,0.4884246327775272
390267,0.5154184336142832
458020,0.5082625284408674
410689,0.506615198956741
370383,0.5016417712416504
362527,0.4950261562198736
466911,0.51225315651111
464159,0.5139191656831267
404087,0.4754995442037086
447854,0.4722233591049206
418071,0.5010075444246582
471959,0.5073689373517164
436878,0.48175195421080635
378668,0.5001836855929399
498342,0.49560174084471553
410315,0.5180059042119164
433714,0.5149229967790064
368294,0.47949118160199433
397635,0.5291352029220309
355124,0.5192333126548005
404425,0.49564527052090096
457107,0.516336132326448
428483,0.5053890505105434
473597,0.5012848827826949
363063,0.522415599592426
370358,0.5014912075031517
364294,0.5003517464385162
373244,0.5218825308861123
385951,0.5052765064251834
424026,0.525341158375458
400888,0.5292807607894303
393909,0.4896481090668588
473131,0.4783807842159819
418891,0.5315119149018478
358903,0.5077063792241966
450023,0.5337765647787627
423596,0.5220817336309185
361025,0.5008856408159801
406396,0.524725545852858
421617,0.47815677779736915
481856,0.5031702443116797
396634,0.4919868396078051
437648,0.5227127257670136
409998,0.5035646761751258
399409,0.5329180562367368
355410,0.5066221980507517
439988,0.5175794241492864
431722,0.5011835736044855
502526,0.4805266737661935
480728,0.5363245174906224
399696,0.5094624003033439
441770,0.5093859139497388
475863,0.5061121661004877
400727,0.4960626681184378
449110,0.5312205288129267
358268,0.510229654854571
366496,0.529325878819362
367434,0.511412255812584
435279,0.5196947316533685
487248,0.5147590346555512
399150,0.4886744431097906
429240,0.5009309249784683
409008,0.5271785767721444
416784,0.4938344949671209
424628,0.5430697726901567
440850,0.49345220568450027
478368,0.5044418225546947
441064,0.4888779572988062
393064,0.505313380555659
436651,0.5111727316281744
451272,0.5001940962625258
418948,0.49816434072512544
401552,0.478211059732327
353781,0.529301581805983
442556,0.524952558511401
431096,0.4897399152831809
462402,0.519014900105146
383963,0.49151801584216276
418538,0.5197906797508777
435097,0.503289273723815
499999,0.5038784763700623
462364,0.4871783340435049
466762,0.513731803683566
500151,0.5156704675095551
461953,0.5070398508358175
444765,0.4855335023164332
491626,0.5275983369249891
438979,0.48720405108721637
416944,0.4978422651465733
466528,0.49943874640456026
418345,0.5074004968880085
394158,0.4758692221869008
504104,0.4711807969457327
477188,0.5003102825282928
471141,0.5373417476061763
449201,0.5029967368635581
350960,0.5003347883449182
489123,0.4894693253222717
419087,0.5007515218070724
386417,0.5037562286234523
435094,0.5166381435849909
362776,0.5187178865980901
441593,0.5192304961848221
358399,0.5453351508969146
383289,0.47976863778775186
478466,0.5030764542590557
473540,0.5090142454860049
480693,0.4838207970644603
356763,0.5171383472707107
452167,0.4822391773612032
428314,0.4973581690511605
408856,0.5070093624326408
442671,0.49091348429065984
381622,0.4866375085993643
448615,0.5186747539654993
420037,0.5426603180833441
387287,0.5103785216141707
389020,0.513589164537788
419901,0.5172749208013117
365481,0.4881965087626749
355680,0.46492614414672295
359995,0.503175907994819
447765,0.5061213976082933
407108,0.5158556225067522
352318,0.4909890700708987
437304,0.47491140155535755
498969,0.5245653322921986
385282,0.4884719337495304
443437,0.5163552964647896
388491,0.4859672349084609
412603,0.49088595218033265
374189,0.5020157981400267
476812,0.5175875717996977
476994,0.5069088892264421
478262,0.4926622813991077
422497,0.5135281902127256
456987,0.4898115057437981
497213,0.5499715746333177
495402,0.5161289072582002
458680,0.49487197773171215
453303,0.49345125079361707
415939,0.5017832540894523
443923,0.5151382484332608
414347,0.49729837126253007
415597,0.5166570426884753
380253,0.5201028906893568
463620,0.4970944830069855
429790,0.48388235446490657
374240,0.505948448734348
466631,0.5190483969499952
357453,0.5041270089924359
385642,0.5267344241032333
401510,0.49329420508844035
398377,0.5114072715716124
404421,0.4947730498710239
432998,0.5078320091792591
394067,0.5045499353865927
351315,0.49596134485843485
498080,0.5126678873957224
434615,0.5345603842767753
468288,0.52706474799742
395994,0.5327673491967757
444837,0.48595245317626173
455064,0.47479960422688217
412081,0.4786294948926457
377842,0.4778219878149023
358534,0.48991649663519377
442881,0.4781783789102144
476598,0.5188072936450343
465860,0.5352855648474549
466940,0.4989195783394501
457443,0.5018310528986838
470637,0.4856806600774861
451923,0.5201648030447984
469157,0.5132679814076401
390430,0.498516087024216
393375,0.5024868610027938
480910,0.5015880863408274
454954,0.5084563263752285
420186,0.49953025962094066
366838,0.523348559814721
401885,0.5182909884485312
494391,0.5172624030403806
433232,0.5065095927401791
375288,0.4874551035677526
494645,0.5050488938710257
399403,0.5075473940193168
397721,0.515980961764104
387762,0.5226301718045119
425960,0.48180216456877895
480085,0.501332944781717
472650,0.5208506831335505
432497,0.48707687364978763
366085,0.4889213203750779
483300,0.5128700298534865
406379,0.5040277090879501
393047,0.5026465486695243
484721,0.5029635513916597
493596,0.488589364555879
368458,0.498776712215201
397538,0.5194090416587209
460908,0.4979477002028964
472827,0.5162955870527177
370149,0.4829900963823421
408242,0.4948932664589176
440591,0.5252596144837015
446211,0.5189090317225793
412026,0.5121032047292895
501776,0.5125872725042335
487953,0.502745995897791
455342,0.49496233165058756
476666,0.5050048271094817
440527,0.5532392255915689
492458,0.522269681788029
362753,0.4752241130707146
430184,0.5136033797782489
450791,0.4740888639719048
475754,0.509540335280167
376034,0.5169167177379544
468833,0.5036406763967617
499704,0.5052340654453503
434355,0.5075936917385685
413187,0.5098001433226598
406146,0.48552843554980557
461277,0.46520599005739594
459190,0.5313838324088236
407631,0.492429276184437
473407,0.47025785841032447
420344,0.48151466548327615
429249,0.4810690953084564
411205,0.519634848970711
454081,0.5169581828691545
431897,0.5277179962772631
475776,0.49139880912876543
428933,0.49222217576601324
368119,0.4680831174677624
426005,0.4909376776872928
382594,0.49296924593211516
481012,0.4797252046941399
459831,0.4874315711457352
481540,0.4807607749275918
423351,0.4960455682027938
417587,0.5259706540860687
484693,0.5217575920874122
497681,0.45134647029098307
388811,0.4596329872090547
390785,0.4704333161581249
424499,0.5007705283007818
421146,0.5306782000970107
435466,0.49867040906857435
503260,0.4919321958188855
365925,0.5282762975361206
378335,0.5284273013170806
438582,0.524520030209437
468789,0.502002889901211
353872,0.49792540776045974
503010,0.49446813203334233
353621,0.5262551659802988
392679,0.5141406310350293
420576,0.5143338046761654
355302,0.5465136140916851
482003,0.5308531514061208
461134,0.5095489208242946
375253,0.48455908411649146
371964,0.4808804695916174
499913,0.5106972665659393
376720,0.49656878814569455
437650,0.5177444534398564
452265,0.4951106219292176
379432,0.49337621271798837
482368,0.5069563025579672
403603,0.5379388386613455
410579,0.523847213829002
377245,0.5021528497359906
454330,0.49837602801967096
435653,0.5175842478179985
478059,0.4874163627494894
363951,0.5050341129266049
465950,0.5048506249781047
357530,0.4946575249918837
366160,0.4965827645816464
434610,0.5182556438136098
358027,0.5101364688390778
479756,0.5067746685941188
444747,0.5086094135593526
368321,0.5038442145948347
426234,0.5133762454844308
403170,0.4842432571332523
376892,0.4805712643403752
429971,0.4900079928463482
402096,0.4997449742365201
501795,0.509665710580545
356635,0.5165162209264659
429465,0.49255390544962474
443783,0.5010546131154543
400203,0.49116872099492664
457264,0.4996163322941516
429574,0.47906162395439955
445851,0.5211600767643256
474007,0.49043121818755786
359437,0.5047223623189486
387892,0.46784138157616606
383025,0.49222732436272826
370625,0.506828177129468
432678,0.5180911363603137
358173,0.480536636307937
378040,0.5297894545505141
381470,0.5177418069236279
473294,0.5373597046117248
452618,0.4901325998371589
454617,0.48759948352276417
368857,0.47302371471596877
361067,0.4847303923313357
453821,0.48293509617192965
357631,0.5132309037115501
361165,0.5145942753285739
393286,0.5496436809210204
425648,0.5129985949111424
395884,0.5120711038455301
350633,0.5119157160822057
471895,0.4969985988838151
488509,0.5071200811321852
396224,0.48344604756473303
495513,0.49642571700195787
444511,0.504576104091163
471727,0.48496489395974923
492792,0.4982188206422655
428544,0.5245832084701826
358639,0.5144128561207093
469302,0.5424754813739028
382593,0.575469995385794
482478,0.5021185809125356
428719,0.4968610815804785
464309,0.483058577139428
359605,0.48454347333558073
406666,0.4790287626118914
384431,0.5021340161460522
473355,0.5064828403242507
468927,0.4988135366572914
419134,0.4971040314605068
485320,0.4883675596163807
363535,0.4880872494349397
482829,0.5154490816146258
370588,0.47521740154719055
447809,0.5220057933572119
430045,0.5106647953590414
364754,0.49393521921187683
398045,0.5116696623073081
440456,0.47503392521004784
352516,0.48912282629449066
447040,0.4943658578476538
443896,0.5325582986403066
494947,0.544873940520733
356913,0.46386860151136466
485751,0.5088713251577304
447797,0.5090678618925505
485645,0.4952192393137103
488089,0.4869631644239009
437914,0.4967126844782036
447128,0.5042555557382242
400949,0.557648457941156
425921,0.49548138573764705
398823,0.4765308335279192
502776,0.5110591085925348
396145,0.5200439773528629
375001,0.49895496910268183
410080,0.49108426727623794
411562,0.5026888924363211
359733,0.49328066674361964
424801,0.5012272438399773
477210,0.4751876410495422
430481,0.47888608229317836
405527,0.5003465987442436
485641,0.49645753402475934
487169,0.50863771662782
401118,0.5028417463336241
372005,0.48091300265992293
490591,0.49359292348921524
429147,0.49334764273695964
503867,0.49553985266775413
430473,0.5034018985621513
392621,0.5007241762481093
489273,0.5216272987569521
418402,0.519783513761142
475152,0.49643732230210924
351699,0.49854177829338464
497898,0.5079886749501585
433370,0.5012731127044131
369160,0.5126818615791123
407414,0.4948826699765298
437171,0.5062837264820709
480801,0.49507923126535663
435835,0.4998937623510932
407133,0.5108101230423385
391873,0.5219720428466007
473432,0.48362696745763867
442848,0.511282370079409
375331,0.5229834682442472
371268,0.4962826213678634
494181,0.5187619399208009
393044,0.49909079941328455
439197,0.5288698134070431
375154,0.5020429986321343
403844,0.5086126043445632
493672,0.510491468864777
495547,0.49282206316237415
472343,0.5193062521505153
426925,0.5151818674536089
412360,0.46781594638914004
358685,0.502482460633972
474069,0.5519927253514689
452596,0.5153657730591682
484412,0.4852935616899011
493881,0.506004870812109
351733,0.5025229180066825
422321,0.5089812204485754
446677,0.49171459161307457
442443,0.48433000216216027
382582,0.4956319167117252
449107,0.49073107188784126
404658,0.5164846921777192
352119,0.4805906239000221
480266,0.5047619677215816
465239,0.5038347277593174
493587,0.4952167956539979
423174,0.4976199165048934
370763,0.49006480177532225
392703,0.5120265138829496
502267,0.5113313924641019
446965,0.5124064576944067
410386,0.5053905870134325
460379,0.4944198339833691
485514,0.4810111524348435
393437,0.5009402253709692
483414,0.49910427761853593
464453,0.49488973761457533
397899,0.4869002579367317
464839,0.5019618419354811
500871,0.5046553512623607
394363,0.4972866641836732
406693,0.5123369290297851
351036,0.45679024770917565
466055,0.49795923081143917
363085,0.46609063036567105
365028,0.5124063499219813
437334,0.5000476971593945
406887,0.4839497186731964
439556,0.5028190805160666
447221,0.5104926386317562
371333,0.4928002954894233
451944,0.4973393491034077
393184,0.5162210153294039
488458,0.48879449286071774
500158,0.4828538133085606
352423,0.48113241511048677
502469,0.5089490408072467
352357,0.5132618373506014
498913,0.5031487973812909
407196,0.45610512402983727
431597,0.5083651102649924
418728,0.5091304093859532
448997,0.5028983247301387
455896,0.5221215282038877
459373,0.49975716315161856
356292,0.5192727420410181
476333,0.504124524773223
467213,0.5059902872190594
376752,0.4888176552462532
353452,0.5040467495558512
440548,0.49904067236429556
423630,0.5359613040367573
438900,0.5067165839214605
424782,0.5167846063483256
433595,0.49243433591661673
430611,0.496020132767446
473531,0.5760886195767222
459612,0.49325348975682276
457785,0.4989469177656342
476265,0.4925558963872408
494180,0.506477030493475
465531,0.4968703442824588
423667,0.5096917907542416
391264,0.4847010085569828
363844,0.500847263510087
487471,0.5009355045011702
495107,0.5016376476758769
435654,0.5007171682679783
427051,0.5300847210180808
458872,0.5509172312786769
440329,0.5038811820902513
461566,0.5065760444022345
392983,0.5216021039403502
482493,0.5204172623830075
368125,0.5225304998419477
354380,0.5001826553069586
404989,0.519205177553587
416299,0.5084404023761203
376725,0.5096090507344675
357251,0.5002863205621104
357103,0.5084486650386696
431100,0.5301573690591082
366846,0.48690674396738476
385216,0.4934867509472325
352987,0.49900919450216463
437091,0.47342899550834033
460836,0.4862421333890108
363790,0.5078696278551385
414406,0.5011841769943476
439254,0.47984077221142407
422888,0.5066738817284638
473622,0.5038211976642943
483900,0.49603037680188067
374199,0.5045544730447352
477682,0.4688497160080702
457827,0.4959776081912908
475661,0.47602160877999256
498738,0.5142127184896556
504088,0.5135053304709655
433697,0.49174573574426805
475963,0.4790683830798318
376022,0.5045271714630052
433132,0.5165863009328955
375219,0.48489013903932315
504282,0.5073797257317387
412834,0.49945359563295244
489475,0.5043580555647224
443777,0.514967448445133
457308,0.5269153625861113
494845,0.5187275680887349
381271,0.5157057867292559
444546,0.5156831769436842
480132,0.5087561494550439
486102,0.487326239695867
382905,0.48288834250851637
353474,0.4968557400060268
478962,0.5053107756470953
394752,0.5119834924211849
473977,0.47725643446227733
478781,0.5121167978663927
495588,0.5210462607271156
472149,0.5108392810553909
448349,0.5351637421570342
429989,0.5215199119776395
376342,0.508077238874035
500335,0.5097567985731489
374592,0.4926543916282256
414410,0.5069043046270862
379978,0.4806554441958652
368430,0.4604305298846961
468640,0.5158967236667821
386884,0.5184614386522938
407495,0.4746067755475545
384576,0.4809661012780871
417622,0.47827911096282993
501365,0.494828146601068
377792,0.45124360931029606
490079,0.4997060179636442
352737,0.5076009723187738
496702,0.49021962910318817
405481,0.4777609683282275
413119,0.5125870996925502
497647,0.49880669652960086
422407,0.5122116483508402
365247,0.49604358509286484
401807,0.48918510276768534
454766,0.5488045021153515
485644,0.4924128035620227
428658,0.4976867826317932
442058,0.5191359914882806
432378,0.4651304882280634
478429,0.5201231306455036
481171,0.4922535305255595
443355,0.49942843433076445
387907,0.5224014945282435
353468,0.5121737235454628
401442,0.49864166013409755
463878,0.5133949602503196
452798,0.47216223539557967
390769,0.4915644187174281
363559,0.5119433328278932
378468,0.5232981091551597
425015,0.5193930925915782
502818,0.5101634917673117
352620,0.5021359406654875
428443,0.49266326464012294
384288,0.49710385439750265
386016,0.5005329204711606
406159,0.5026932793869608
469459,0.4945860641229542
405873,0.5020407804980302
443916,0.5224802663784701
440452,0.5121006348333047
479199,0.5269800864583728
385213,0.49017025621262617
493036,0.500571560223429
357296,0.47447197937181973
459123,0.5088196582205409
372132,0.5011008886536933
356786,0.5134055469904193
475874,0.5263892200913705
476316,0.5104340205508232
362023,0.4830611972775199
464790,0.49022571518580277
503570,0.5154323048815184
365720,0.47756915818314183
472008,0.49545455116184645
448970,0.4922877806235501
448990,0.49352374275731065
445061,0.5064961709210176
478775,0.5249994814158391
363554,0.5271279261986284
418738,0.4890053764594417
454700,0.4971417509275519
478177,0.4902551351883745
502217,0.4676975758958509
474490,0.5031413032451887
471434,0.5246280996909148
496832,0.4689085092770631
360469,0.5225864856312058
415439,0.5145906238106693
416939,0.46706965263882555
372945,0.49924818287434825
465432,0.516490739820406
453176,0.5161389187814032
503100,0.4712336821789603
438671,0.5051276514069584
367246,0.49610150516169543
455816,0.5283332070192835
487782,0.5000529656650226
374698,0.523381771745704
493747,0.4921242138978536
382728,0.5275999517089369
426791,0.4970307737384883
495758,0.4993506426905008
462584,0.504556475454376
491131,0.5140581341449083
492570,0.515712878649272
429436,0.5465977516374454
409758,0.5577252678657285
388589,0.48968302208153625
373099,0.5138647437431781
384394,0.49250656657958536
472862,0.4907582049502234
450685,0.5096064209840492
481850,0.46710924503808054
408915,0.5232164327854139
456973,0.4881708683373645
458554,0.5612316797554373
417746,0.5281665555300121
375198,0.4855882370160323
418062,0.5366806585413453
374036,0.5274187531027763
458808,0.49694978967006376
487965,0.4935819003793642
504019,0.5115778417901431
390101,0.5073828472334009
370498,0.5306138346192911
465491,0.5081576779688839
367000,0.47863953156832817
429966,0.4637962316954245
459263,0.5002386711685421
401281,0.48978844513028597
444076,0.4630473947394536
355704,0.5209996794148918
431241,0.46331881231871813
443429,0.49115814515087236
362766,0.47640092807922235
442555,0.4922384642934284
372556,0.5022689015095456
374362,0.5155408413353867
483870,0.5090919459633113
386425,0.5211621559289856
423674,0.5572559264442299
385335,0.49143150336255453
501013,0.5088364277076446
426137,0.517848366019074
437492,0.4950314382621302
354776,0.5234895116931291
431842,0.5048231269217278
409116,0.4806319988585337
395436,0.5058671997887434
366819,0.5546531609087608
492636,0.5227185520889991
456198,0.5090950687295138
432149,0.48329316430382746
454618,0.5091427457751168
451549,0.5103031501514889
365882,0.5218127667855627
351677,0.4982915758774662
433477,0.4715052611981985
482406,0.4855401409787779
360227,0.5283391969898829
435741,0.5398903798482945
469416,0.48215715016006894
413323,0.5250014260108745
435852,0.48167453888876255
378675,0.5014685944864596
491212,0.5334425446610077
474782,0.4871965123457855
440982,0.538608545368613
441877,0.4996032452381004
426524,0.5116927765935688
414516,0.5025725020279312
477711,0.5025871461159587
446264,0.5190754873972224
382169,0.48998851744419214
426428,0.4596489435263118
374447,0.5173040072717845
441988,0.5264141954805394
415194,0.5031278432582422
391803,0.5058414811615571
485272,0.4496280498815401
492482,0.5056242730356437
497516,0.45631289021183613
425506,0.5171701181979578
378357,0.5116779120526368
393973,0.5113830935298865
478572,0.514400295506305
402427,0.502701427884272
431310,0.5042237415772819
432870,0.5084147092438442
407836,0.49454284233465196
375661,0.5049534977955291
497541,0.530073175075764
493887,0.48710766898246544
385740,0.5433412413378677
420740,0.5106203464612945
450544,0.5022711825855947
388827,0.492008526164689
469916,0.5212399246220518
380714,0.48447985695908424
397124,0.5235031366808304
380006,0.4740102818940926
468550,0.5026397605762633
453640,0.51116649254034
368012,0.5515190402017842
485304,0.46163858589971835
414043,0.4840868213737756
473912,0.48825792624637826
364460,0.5225567719438576
445095,0.5002491996261389
392320,0.5184841713905018
399715,0.5036496384591991
424926,0.5178081132434483
476097,0.510335855209047
502000,0.5075544454638179
392190,0.5054828078787753
472112,0.48750061747034673
500921,0.5177101035241347
489943,0.485918769977773
356434,0.5065774433987649
364151,0.4740423692870222
461660,0.5107177456756763
408598,0.5155733874891693
398082,0.5234881043703908
372062,0.536978900170028
478244,0.4801317439392847
429220,0.46029490060781797
426122,0.4976578672286164
482884,0.5117861863682748
437063,0.5089867778507305
355963,0.4845592183244386
452839,0.4947754993221629
492782,0.5249559575617097
430089,0.5481099332168263
397956,0.5089271416382081
367680,0.49927131884197173
392035,0.5219531195909934
442626,0.5175494331081506
465203,0.4923009951877317
377002,0.500178071376488
385034,0.4786711574199241
468865,0.46608242935428146
351091,0.5016992881376942
474399,0.5264395402663524
417160,0.5017397037563424
361712,0.5726160204542862
389203,0.4950048618666416
496654,0.5060632016839808
352785,0.5290456906708221
495046,0.4989015493241264
374904,0.5238844559145303
412320,0.48153108193465677
409469,0.5120059400225966
450303,0.4883687634909825
367275,0.49927237921342865
403448,0.5230807269253381
444668,0.4919073593834312
378654,0.4877190419622016
460344,0.49041676301161763
352040,0.4877542825964588
479162,0.4985293905104996
402986,0.52456011976208
475353,0.5095913650041004
452269,0.5279419649876472
467471,0.5023407726514656
467266,0.47088109532239836
494086,0.5024180927839443
482247,0.5452906511864386
455270,0.48936187613205273
478167,0.4583019829850058
440008,0.5033231700912689
395237,0.528430834543498
432545,0.5338102696157961
464788,0.5142000722969807
435620,0.5155346489457093
384263,0.5163983517310797
367121,0.5067756053316189
480005,0.4893624901902168
367083,0.48294835855509727
396097,0.5232722280242195
449541,0.5198338111519406
374730,0.5229747023779778
442965,0.4829730049935356
374205,0.5243954340287008
351117,0.5079058054751084
453959,0.5003703591316853
355467,0.5373837600018607
370871,0.5144997178809206
411808,0.5044845838286508
479630,0.5262821251124277
441607,0.5095051479617958
368438,0.5255046565111746
393515,0.5154246495959511
398988,0.4861357442328526
367823,0.4564020630822648
486396,0.5096353979828522
395323,0.48123918980281516
393611,0.4635729291575976
468015,0.5391620552891366
498739,0.5142399484420417
407905,0.5209475496910323
485016,0.5086998430002342
479770,0.5224876659441734
356811,0.520468633218353
414173,0.4473088429491967
422064,0.5049187999748783
399153,0.5085253819193607
499643,0.48407993671259614
376304,0.4825943178592643
393425,0.5151795125893449
498266,0.551099929945981
404089,0.4649366899571669
493716,0.48018218842067745
417565,0.5026887045581185
441640,0.4670030510384678
377684,0.5120098353803303
444792,0.575042898233625
413042,0.4874526789462692
422206,0.5268665799111504
466011,0.5095744550879168
433316,0.49601981509857035
485069,0.5253519134120137
430285,0.4796031281842292
407935,0.52920485827299
403398,0.5127559723758428
421378,0.5127374516103578
419967,0.5276668126083436
449341,0.533396459215433
431670,0.4923401137175951
481861,0.4773704198962035
388611,0.5539790176993113
358313,0.5138742732164613
404241,0.480429833872265
479533,0.49815745768524866
412703,0.4790625235228116
410833,0.5375738616653915
454002,0.4906310838786719
402980,0.49388729144109905
361612,0.4853939262878165
438895,0.5226066634251273
478248,0.5131970392192059
383512,0.4992280955635652
502481,0.517076056880054
393133,0.47496927376764475
385341,0.4998341341007323
398098,0.5098136476452373
453302,0.5299051811404408
418277,0.5432180364287597
470048,0.4902484574940974
472076,0.5169293505605297
396454,0.500227962021075
373968,0.5235332107023334
353877,0.49045504621531655
399011,0.49441498138818746
364001,0.5246222243813299
490754,0.5393315708210036
480426,0.5139285002291977
414774,0.4948872197945291
456725,0.5269778075748862
371495,0.5126660341658157
426225,0.5401549882449218
433958,0.5049226462561521
479492,0.5251983718111303
487866,0.5031611851595283
393782,0.5318332786254344
426775,0.4914497753432078
393505,0.5453211745810127
405444,0.5086685216051295
454958,0.46557444108898194
382729,0.48030290271498555
384470,0.5343349521765672
491466,0.49208133321941305
417687,0.5218211233323382
360530,0.4889899075405381
375914,0.47402133831262144
350749,0.5081520624318988
498111,0.45196252309683616
486524,0.49320760062356356
421849,0.5187049378475206
436766,0.5163221478047796
354326,0.4745119359768633
445125,0.5048008503404213
371416,0.5099525633366498
468204,0.48635621139137136
383986,0.5116066819831531
447866,0.5158778982435768
432617,0.5187599075480742
486784,0.5083971431751886
493022,0.5148605366918241
454909,0.5103292748127507
427389,0.4906585323394421
356120,0.5485228081585842
504232,0.5118257476939613
351662,0.49829772491483176
473816,0.5021234609503313
474318,0.5041528964246725
370797,0.5217924305352822
392462,0.5040475755248455
377983,0.501674733329312
444955,0.4963133237172122
387349,0.4980898946950326
488223,0.5099489811832407
