id,probability
405431,0.5207564559187717
466139,0.5169739168515609
472985,0.5147133777781095
497723,0.5045276297345007
422729,0.49830374037996183
383278,0.5179154395757772
489568,0.4904417608536938
358782,0.4821879556603632
447375,0.5090255380069806
393604,0.5001645889678573
481150,0.5025400036070954
432424,0.5123261748189856
403592,0.479933243416284
357871,0.5311578999366429
462369,0.49587922500174264
385631,0.4983566481881064
423067,0.5051441374398923
391628,0.5300349245986203
472009,0.5070070650138249
501110,0.48850120594025104
400394,0.501298519082797
361855,0.49534868054197423
471883,0.5202369300890942
436656,0.4903967785261055
484920,0.4954644390856383
357385,0.5149182851230737
384731,0.45480947399368826
451779,0.5290233196264602
401847,0.5266244023117512
364166,0.5332497213831651
375194,0.4767922521011666
352262,0.535018749997986
488325,0.5026784883923007
398616,0.5147425687378779
448115,0.497672001614135
440122,0.5020871116495602
459813,0.5117431202274464
485461,0.5074754123877795
502518,0.5018182970859791
359820,0.4989887197553746
375165,0.5041955003971585
452693,0.4849019082773385
435099,0.4947241907712186
428348,0.48255968710437935
487961,0.4966019974066136
372111,0.4818569361788674
395184,0.507634027025614
350569,0.5067784944188272
454680,0.4945712702545983
361550,0.48794289229367144
389271,0.5362333750903707
468918,0.4923966721882715
478963,0.5153322931434238
457036,0.5296531826344005
360548,0.4952457821176533
350753,0.5134765628553124
367127,0.5345900389564179
481490,0.5262554485207772
495813,0.495781167960113
383079,0.5248488840680436
488005,0.5038508342714679
475841,0.500384837800069
449241,0.4980298720788836
491523,0.5247679703558062
491190,0.49817708055337073
441220,0.5286849802741054
433332,0.5186318644011726
478953,0.48963546083781323
490525,0.4990737339601459
472791,0.5060490402860097
457082,0.46502401958364536
353750,0.5091798277870552
448299,0.5656239671853551
421115,0.5163691935415521
392115,0.5184036424438565
353691,0.5058519201171127
452035,0.4702030144256503
448512,0.48468487324139997
475663,0.46491329535917847
411545,0.5044301336477047
422246,0.4896375695094111
498358,0.530253638963904
364134,0.48858109503075786
443731,0.458544120225757
480023,0.49759491968295294
488160,0.5499035091174269
424438,0.5184908512168782
431942,0.5028103569797604
381172,0.47720244098500636
438299,0.5251347182030449
464552,0.507832518596491
396623,0.47938568942766346
483871,0.5145097220350514
420528,0.5353953301409077
358210,0.5073994260319193
379461,0.5281940358453504
436027,0.5268571044815888
460961,0.4971788387891373
500436,0.5233300678820356
467837,0.500512012950707
389533,0.5226970727825261
494094,0.5133466537206081
489669,0.4973360439019231
373191,0.5101441261848034
373650,0.5223372397942738
429597,0.5382864871581892
463176,0.5450887048039009
450217,0.5006847984518491
467780,0.47777685751885496
432682,0.49176654326203995
382201,0.5298392617361252
449915,0.5185226328666906
478380,0.514110594389931
436899,0.5125144452055026
420789,0.5018988523382751
435830,0.5051924218903491
434917,0.48495051563632957
411734,0.5316549691370375
423310,0.5458446283834603
409495,0.4824471905737049
374485,0.5066163228425782
390415,0.5063312270205579
436948,0.472120337087751
447962,0.47650906913936525
365254,0.5293567884096518
489473,0.49283414582759344
385291,0.506367427434578
429924,0.5207945141389062
390139,0.47940228677856994
474239,0.5379393294879882
489330,0.529498241065571
370740,0.5346955882704474
460653,0.5374153246321858
387522,0.49509205965269004
381349,0.4940682286986173
414027,0.48179123346030517
472967,0.5088328790914777
499015,0.513208865314938
410336,0.5011503267595252
427900,0.5263720826862986
422400,0.4866121622558122
484615,0.4865374146090506
352912,0.503555372678649
500624,0.509237490750726
418829,0.5080192877787095
386860,0.5131636805015471
494205,0.5171220660075488
399920,0.5100281449172692
467010,0.48617669966019933
468832,0.5182700328830832
370445,0.49366016090010895
443356,0.49862419741336783
393975,0.4914328583086392
498931,0.49165916344278404
496473,0.5043595191893913
442653,0.5313923227901767
379648,0.4959124079488725
449791,0.5053684149338137
504143,0.5253710688219663
362615,0.5091072863291841
503544,0.49074104676480734
433428,0.5114772496621113
375324,0.49511215629476296
375797,0.5045791767924687
421850,0.48657820905801225
494830,0.5262959916692131
428686,0.5193728346398073
459528,0.5141347930470455
369007,0.5268267960484352
398024,0.4968668959263339
411512,0.5227909556450527
448473,0.4953838117896752
397409,0.5021887918642242
460442,0.4931431345421069
448896,0.5066371932158429
447413,0.511652981848164
360464,0.49496925587633156
377047,0.5330166678975359
418945,0.4894329205121429
413359,0.5002547207500239
445007,0.48998172408170104
464570,0.4881433233317636
469836,0.5109043320684237
365358,0.540087463287045
379205,0.5199890881061366
396457,0.5204517429932883
423885,0.5182929479518944
454800,0.48375152790335973
443016,0.5017082474378466
458812,0.4722614407379142
393959,0.5032483210635115
470718,0.5034182536363574
490762,0.5176136841987847
436773,0.5264219633325276
359410,0.49627967480178914
430385,0.511515398815365
440289,0.48240460847292604
431268,0.5019361784558003
350713,0.5173531958102404
478308,0.48556450860372424
430500,0.5297527454995894
420708,0.534164826519231
374944,0.5197132401732126
467690,0.5121250426612658
421159,0.49533126788330634
371298,0.4947985206531843
381059,0.5038478954556079
354464,0.49389941467781817
437562,0.5088461793515894
420220,0.5333302292610019
444057,0.5113530051186786
418519,0.5152177092404311
480439,0.5107244067215246
419550,0.5110290355982958
486216,0.5293504006849561
426613,0.4959386727511229
435361,0.4929253585876368
404801,0.5022648346766823
415112,0.4796503324815093
418618,0.4952518863909494
382317,0.4868647051607517
353812,0.4874925418780458
459278,0.49467653684173624
457717,0.5218283614998075
473638,0.5154161586885627
476241,0.48899758571413515
489274,0.5217898356359704
425074,0.5242058825895813
441579,0.5112219934372578
490658,0.5014115268780867
466380,0.48392193212413165
423918,0.5013314243385124
490677,0.5101557123656111
482031,0.47544693235758667
392027,0.4962222280505015
449194,0.49612336913376887
414718,0.5030467658611789
443712,0.4942436924981366
475959,0.5326827231716602
494737,0.49338007582209364
403924,0.504511892066499
453205,0.5429920916123969
441025,0.5117742295188007
393639,0.4643214439182861
470398,0.5221757356915797
486324,0.5401803447142498
371924,0.5016910429556702
379489,0.5406934532890818
429547,0.5035823789837868
419041,0.5064744986157694
426027,0.5184443114038831
420952,0.4912356453941503
367681,0.5102570968088455
490461,0.5100948154813585
395245,0.48300686753011907
471845,0.5042115704957342
455747,0.5031785822161087
405792,0.4962856355349751
501316,0.5138200747455296
426638,0.5110271111662398
453408,0.5238456900089415
475067,0.5050419549582723
460333,0.5072887315362435
434775,0.4923483821740155
396355,0.5000898722817316
489800,0.5313230555422812
391399,0.510621639852814
410550,0.5081503097485753
359815,0.49937129699455896
421139,0.5031770188610266
364429,0.550421188746386
383083,0.5039947490197829
377130,0.476645187142145
370725,0.5001992405260237
503972,0.5042213141775514
489258,0.5059418892122708
419049,0.4887215638781679
502821,0.5180391919431478
392118,0.4752841317744276
361336,0.4941176774515641
454061,0.5057535505815955
427222,0.49950856536431953
396559,0.504969051989268
379164,0.5197143659743667
406670,0.4958638303667787
352281,0.5216154749385019
443413,0.48716709304948136
371059,0.4987641234639309
492278,0.5192683605190292
379332,0.5272771699867076
365396,0.5222193290878903
437190,0.48227067716156446
431783,0.5145323834413184
369550,0.5013017732421698
427947,0.4959204257806709
461867,0.4926788388153687
422696,0.49254203667682817
355246,0.528953007151373
369506,0.4839697217881883
440719,0.4972402408982383
455277,0.4959988025919895
491323,0.4712048648507682
470809,0.5099799548092828
398714,0.510876469525704
407869,0.5128633505987626
407760,0.5123730891521047
431162,0.493837403586643
387798,0.5157519575121081
419835,0.5104393847366802
429970,0.4986361720036878
452255,0.4799192232559884
471745,0.49855661842223026
386305,0.5090125064862185
441962,0.4909455109885374
466955,0.4891694274687409
394866,0.5112002293264019
412478,0.49796330655174786
417567,0.4909702751252598
437810,0.4972655219200721
490903,0.49594985905153943
487441,0.5020107356310187
378358,0.5096959021545314
428445,0.4721172351631776
484836,0.5187387326049698
409986,0.45580104276409067
411518,0.48442009780996637
502421,0.5297318496577614
420499,0.5160448809696816
381868,0.4980320596095891
403627,0.4916946504119593
429181,0.5058798139957905
502739,0.47056879914759797
357413,0.4856316357702582
364589,0.5096994487813729
360893,0.47477942871905854
434773,0.49794425782935636
393850,0.4964189172756897
355315,0.5219483331797201
417650,0.49784795579305674
403894,0.5031166004929201
413306,0.5286507904797952
395941,0.5077109846073014
357517,0.5018623638974222
373688,0.5191229821309908
366050,0.5094551055039528
453615,0.49732136078625006
497326,0.5133500523067958
448464,0.4961897796547199
494357,0.5389108332146922
479339,0.502578008882424
367762,0.5171616991002433
386419,0.5124683084729749
491832,0.5174407706131616
426982,0.5177241821967267
478595,0.5178124468824437
431171,0.5126996415802908
501915,0.5278674953613032
462055,0.5058506860285225
453003,0.5145985798962965
401604,0.5010060365757792
467479,0.5108639303258181
384196,0.5148378231579117
428077,0.4982908190294797
426545,0.5114163391164186
465908,0.5118296542223257
388544,0.5212568112800505
390056,0.48344000330967196
352111,0.49602132715636155
475568,0.5058032920489635
399067,0.4919252489019104
466926,0.5093426643519083
486107,0.4998864902122965
471536,0.4928670844497031
431448,0.48547736059668434
435422,0.5150797546886725
439440,0.51310631247967
366997,0.5042126742114572
357033,0.49830656657064776
453601,0.489364634405378
414785,0.49455673479245554
438328,0.48379544514533923
447309,0.487565632698326
495032,0.5017685506776443
418582,0.5142800957378262
435930,0.4903713160819827
417690,0.5005971902159363
483448,0.5052052971597437
390075,0.4928963092565907
386416,0.5310269502794714
390448,0.4818406900311935
412771,0.5091218035746035
460813,0.4715190273422725
465580,0.48645263290357826
390944,0.5071130992510491
363161,0.5006191971283805
491988,0.47532062311558326
384498,0.4828396536095911
469307,0.5432284388779741
456996,0.4933851918437303
372317,0.5089371184024664
397101,0.5175873488610936
464221,0.4811409227903353
394272,0.5054276766890005
490879,0.5524006794303566
384630,0.5397792561221028
376148,0.5208293285655493
356245,0.5127914054677545
353932,0.5103954261707315
465976,0.5151930282578243
396207,0.5043842068308619
350466,0.5144863063996999
455518,0.5131534987041111
500901,0.49537576032293945
416403,0.4814522369238563
477262,0.4886878163506221
351939,0.5247712568261683
426109,0.5173044676010741
427573,0.5038821196924421
412389,0.5120718567004455
449325,0.512571781435932
410996,0.5131131149014593
485991,0.4934935174983159
421158,0.5145972182022833
454536,0.5066052174720381
461546,0.5088482279856006
426577,0.5105660864417234
453519,0.5012553235684536
405339,0.48417741001925774
395188,0.49990371550940005
405861,0.48338321229384146
462374,0.4866119966652255
459148,0.5310042057642542
449608,0.517360653878987
489919,0.4790877034863713
356232,0.5128206330420082
492455,0.5084196496299478
356593,0.49642794868459483
421027,0.4914307633587244
461303,0.4907942717942421
498938,0.5053180510584263
463493,0.5018773415636
372658,0.4948498395938299
493799,0.5092217582722286
435744,0.5176869222216721
402619,0.5051066546107988
373241,0.4894071237814534
364909,0.5024664388696514
356398,0.5088595826885389
389438,0.5229491091472406
372470,0.5142129054187482
373278,0.5106742161378672
369946,0.5049676020315866
461104,0.49337334119370846
473491,0.4813661339986406
466335,0.4903302640593286
447289,0.5405238353629096
453855,0.4878337099114627
452256,0.5231268291817804
412317,0.4860943975897817
397826,0.5196986888275466
440619,0.4925660507850942
483789,0.5384487021005422
387304,0.5012652864147223
424808,0.49095591352077644
381549,0.5202557456082578
381806,0.49213872780144613
445711,0.4910618695227779
412926,0.5381597745547558
397526,0.5146455076129766
355873,0.5020093100373193
450917,0.547959230718079
422914,0.5166814563291827
371362,0.5128254356590048
497612,0.52236591486446
461235,0.47840134663877415
368075,0.5011781666528735
427407,0.5111452604996503
401505,0.5318758425962837
430629,0.5232487733364118
414538,0.48539611744302485
451531,0.5139393969087813
502947,0.49383623671676175
496503,0.5112613118533544
357636,0.4705890260838514
482085,0.4641240860088447
382445,0.4983751618112757
482014,0.5211767420156418
371589,0.46198726604191753
473497,0.5086192935512481
444508,0.5032237385823791
461659,0.4798974033647958
456074,0.514107260500047
418976,0.5110334468415515
381519,0.4866191442091701
407592,0.4803541191560105
390456,0.4884737369292818
448146,0.49594438828989107
392613,0.5091789934714892
489912,0.5266748446570466
405198,0.4564879980701276
379411,0.47622948383517444
452790,0.5061540327684481
372747,0.49204421834084544
362268,0.5030699474525565
449364,0.49525948286773536
372490,0.4964172167715884
434219,0.5103510523289069
452780,0.484616702667278
455800,0.47286921215766164
410235,0.4668819085369614
453473,0.479743115314323
397760,0.5084589627097698
487682,0.4919403262116578
456775,0.4988140161647875
472491,0.5204220360036304
486580,0.5064364737738567
445096,0.5209844376362703
371920,0.5226590193958304
434616,0.5051318604676747
391527,0.5218010162185552
434288,0.5124994634836693
378638,0.5027005019790851
396518,0.5218281635815989
378808,0.4812806797874268
363561,0.5080059069974069
388892,0.500112505569875
419428,0.5412756945990362
476931,0.48255877761974275
366356,0.4992353539121816
409682,0.487881601116821
426851,0.5095656938476547
460118,0.5022587646362772
433023,0.5044994051855849
363181,0.4906567598734193
410564,0.4829113491666779
374309,0.4993206122239259
425533,0.5030054358551715
434212,0.5175101173426754
455487,0.4862006731832907
364579,0.464801949446416
375513,0.517205495860034
353099,0.4867664798105574
407785,0.4875689482470079
359987,0.5072706161246908
500923,0.48329195374018424
474488,0.5224733689264996
473507,0.5564847580306379
375967,0.5134191383603143
372935,0.48101522190314505
412903,0.4973251701631796
472904,0.5054104052618826
356479,0.4790451662795514
358668,0.5067278373239446
378352,0.49019378370926775
478776,0.4896205392467722
499466,0.5408879154029048
484825,0.47626293040584167
503462,0.504888482806933
472712,0.5034284934391042
367891,0.482291930226608
454952,0.49325752724328126
376538,0.5125566790289887
477886,0.5165559520605244
443206,0.5307360332362894
459032,0.5106320954726133
429448,0.5179842011477543
464009,0.5090410138658213
504084,0.5033570142589153
434633,0.5116198434031481
405318,0.49093918852677293
360587,0.5352155287560116
463257,0.5195109475543895
466284,0.5170658901227698
421540,0.4846622262773858
371078,0.5121846967713841
488708,0.4999858546164796
425614,0.5123736231472231
466878,0.5370970499151376
443606,0.4975827911864192
418884,0.5158688422356604
466517,0.5196355944470306
403195,0.5137328424563611
438791,0.47402220327467587
501046,0.5012825466981576
391998,0.5195494849143546
425938,0.4958882694341526
418425,0.5316597366532739
414913,0.5021941958901318
396579,0.5100448513750525
498554,0.5076604778998773
486759,0.5000100636048019
375175,0.48213128487764917
455803,0.5210494690313565
408758,0.5244672919163917
380007,0.5025980717516247
428982,0.5177462979890864
451449,0.5186499990841514
375411,0.5253212547081666
450798,0.5010307866459858
402010,0.49362268615836974
411429,0.5131383992105164
425870,0.5004929742540094
363833,0.4861329629468931
499031,0.5013312791781867
440534,0.504602187126428
362898,0.4894438797953162
452039,0.5079177048598738
380906,0.5251926965032492
486587,0.5021173613126426
413894,0.5020506508908864
360754,0.49608767268468185
432994,0.5151148748900923
464602,0.5178315694514709
458573,0.5070802137515164
381654,0.5108679400827364
482073,0.5040893737388511
479031,0.5005777584338444
443919,0.48204877223284553
469612,0.49892533157911234
442858,0.48143234386221845
426075,0.5105070999827698
477528,0.4930665632957669
441197,0.4924611841362766
478862,0.4962449412868203
465310,0.5133117739784162
469763,0.49447762327495526
439818,0.49401945301469774
390618,0.5199316923338455
374898,0.515769939052489
353387,0.4935312416114273
383073,0.48502280169121625
399851,0.5013360099974602
461806,0.5144307425906705
451467,0.4863638979584713
362691,0.4764787110257611
468736,0.5054173539124385
358156,0.4876417007058428
464912,0.4852006867675355
403051,0.4927844495085012
484787,0.49317722813709397
366742,0.501491215897337
416744,0.4880708769293588
494811,0.4793221771271455
352872,0.5149908069544936
477029,0.5008887081880546
430961,0.5187453276385908
457369,0.5105436343870415
383036,0.5340809279013424
411572,0.5046745878180189
497832,0.5176363520098238
479804,0.5120349593257998
433818,0.4964968283481659
478809,0.5022048876434602
401839,0.48469654267375933
489027,0.500653653671099
413910,0.509793871823344
498210,0.4839144217900062
364973,0.49713903753265615
377786,0.5106544796997265
441718,0.5044675380096718
469551,0.521428739540489
354958,0.510907178070123
386545,0.5021016325434009
458725,0.5037095151735989
503929,0.5181416252775635
463829,0.4824683578574337
457917,0.4950853079515244
374416,0.48813209523787476
448657,0.4964468052699982
365855,0.5031712192637487
453866,0.4712964447488481
404757,0.5063583592302345
493094,0.528592678450544
488800,0.5363366782701489
397462,0.5065215670015972
479190,0.49551644442010095
360303,0.5036240047373501
427557,0.49261966542825947
405072,0.5099008287290887
451696,0.5004973361004327
378309,0.49853868841599575
378536,0.5071042793045026
500835,0.5073377203838141
496727,0.4864807816844165
413252,0.5146428988383511
356289,0.49719751260956346
495056,0.5075888748261138
426116,0.48289803819426047
350888,0.5173656470012457
365596,0.5517805449039537
425780,0.4904382242596526
427507,0.5039795528655937
502320,0.46723087129736357
468745,0.4928615018521401
470829,0.492393420255347
409897,0.4810690844702804
401631,0.46770289636096
358696,0.49004294256423153
425557,0.5104212831443173
484246,0.48128336062363153
388080,0.5292862528939021
496720,0.4924720886501163
446055,0.5134162882905046
370997,0.5284251813439994
386909,0.4858851026938231
463669,0.4956336585386056
421351,0.46942311535882036
408651,0.5156329475755561
491062,0.5111455250524791
377360,0.49627107892657124
359120,0.4935640120630232
401252,0.4914295953397935
445260,0.5035333044940786
465907,0.5045510184437497
350623,0.5096822532091788
469712,0.5074152640603025
421400,0.5168164662372563
431211,0.4973073492654997
443922,0.49161208731641853
430804,0.5232670683964393
449788,0.48816304751618544
392766,0.4932845649713826
432904,0.5207848488373154
417862,0.4957183391827079
380822,0.5327155669999506
431703,0.45152981902686573
407013,0.5071650220246467
469847,0.5159861492785622
457771,0.5017955457613583
402812,0.4927843614771895
395439,0.48240167323918376
388945,0.5239639031433744
409316,0.5175475480035743
411692,0.4934700377968673
417005,0.5138488469064815
463113,0.493752406926691
482136,0.4839707976910096
452061,0.5147180827782606
427676,0.5005102922177441
490896,0.45479340222724013
428450,0.504783109923694
473500,0.5126845743014401
438820,0.5028389255209457
451184,0.4872376095469032
366802,0.5059481064024623
428405,0.5095527368504881
420788,0.5168281204742144
477404,0.5297523450922721
354831,0.4749664584664141
388728,0.45241595079585845
495844,0.5288589549053111
455661,0.5018136789935104
371310,0.5082088001455506
503768,0.5150172936241548
355373,0.5050035305014781
398375,0.4969774830703152
429586,0.5089701834100774
355480,0.5200980175437482
424598,0.5081435481161481
398566,0.5114559831962042
446008,0.4760408774114794
462714,0.5206177370172761
423540,0.5012112876852295
440992,0.5192498223060122
363941,0.4962045894286144
472781,0.5389659548809619
425561,0.5274596450756763
389692,0.4999930344654363
401178,0.5147995309195682
495988,0.4954167211080349
409562,0.5206186072776365
402750,0.4698897514802304
393078,0.5106248885957667
480761,0.5086237303963261
491777,0.5118888607591582
498991,0.5048978262044275
503407,0.49854109009170483
490138,0.5174044421946371
469998,0.5170431799412467
365924,0.5027363479380419
447597,0.5159855101723739
406768,0.48044259486568175
393648,0.4683063661200187
413032,0.4817719708822171
494747,0.5270517868013561
385175,0.4903832913430667
451023,0.5088967606223412
408259,0.4674633681611841
429168,0.49007532087936734
498139,0.49427540503016726
490012,0.5158985178671224
390880,0.5100814123326148
377580,0.5010511708930211
489527,0.521056962114427
359094,0.5129237849938401
455069,0.48936762325235406
480322,0.5139719200864744
387808,0.5115305737259129
350629,0.4675187813292907
436292,0.48795762736847775
399886,0.5190876239153058
475743,0.4886626206481125
394130,0.5110325833928037
405276,0.5013933697281752
394697,0.5312456425977369
422601,0.5195947848973066
455335,0.5171118845578644
369912,0.49547886357363846
351113,0.5290794317605383
499809,0.5191976029162084
428780,0.5103332272938351
446517,0.5181959871537738
441648,0.48655540319888413
460207,0.5145855075705416
450124,0.46449370873516455
456146,0.5114921057676813
379604,0.48983133232388476
479335,0.4800987900542063
464932,0.48054582510867644
439246,0.47691864944248086
398733,0.4907039717093457
421909,0.5031553355158034
376944,0.47347825952892336
447566,0.5453381198501491
453793,0.48935226489821104
454322,0.5008849308324144
417836,0.514269148579828
473144,0.4747398764351498
476677,0.49773064834041625
499232,0.5179919292010269
428476,0.47784921190753854
470799,0.5153030042187078
355052,0.4860370099635137
452776,0.5333435558352303
356804,0.5116252422349195
500480,0.5161880029898882
422830,0.48589938168884605
405189,0.5115342532055943
442699,0.5045263924445281
441532,0.5120000972852883
395878,0.5011993447001343
452882,0.4833668234180043
495880,0.4742967922803518
470036,0.509866657010373
416708,0.4803892119444593
367927,0.48099579116893904
449761,0.5030691215059135
431924,0.5064444728487775
429384,0.5194172964113195
360686,0.5115106404470057
475154,0.4886491564251785
370456,0.4716538654071371
409374,0.5289555096660954
350437,0.4879080704740516
364264,0.49598271131039084
478856,0.5114024859116472
455859,0.49937970236050566
369634,0.5272184874810276
372575,0.49309581906586003
472405,0.47825931174298686
404669,0.4949109794334521
496132,0.5100931453487445
404829,0.4885236386663356
387350,0.5054118339765642
380208,0.5055380786167001
434883,0.4776763953986374
486487,0.5041051702492769
427099,0.49879915290117577
359784,0.49805693257411304
415002,0.49695583789945724
354833,0.5045638598953558
471570,0.522355911871317
451416,0.5192324384852962
428592,0.5266714014407406
489871,0.5028621840091221
453643,0.5062676819323
499254,0.47480179464158273
389830,0.47835213936653986
357826,0.5048162258442117
398259,0.48997803858038874
401890,0.518296138824448
470318,0.518261742532982
396134,0.483900618467755
408689,0.4925278175728892
409793,0.5034423073478619
424351,0.5147605252513151
476201,0.5127270190978792
489328,0.5197079574514074
404453,0.4884438187386309
430420,0.4447775971245802
459647,0.4896565608645498
408309,0.47922295993011
368713,0.4921044940774911
483668,0.5036523565006553
431951,0.4896642870803432
381035,0.5134688699423615
431760,0.5091634517692162
372668,0.46525520221925426
473840,0.5001812142390947
470758,0.5010110924343224
402397,0.513412341069252
436987,0.47179929831348627
420032,0.4960721819371162
389960,0.4770523878312314
489345,0.5278045060967218
496581,0.4776155319560823
377134,0.45162408683057365
443549,0.5161214489218602
358747,0.5225455377682928
375147,0.5342410328552464
459902,0.5018028630643476
491374,0.49071281805359435
411685,0.4689064267668886
492547,0.4782338249495101
404463,0.5433164741479289
483196,0.5039344653691848
358517,0.5240389504036853
402399,0.5177657359678608
359177,0.5118567798478494
469755,0.4967463835601613
452929,0.4982838302065772
437510,0.468597532400488
455466,0.5170911994254889
440878,0.5233577069001709
467913,0.5103609763232356
493160,0.4905829278540447
489638,0.4999005834549786
408695,0.4833141282256798
470196,0.5025824269189197
425948,0.5008366525025908
476028,0.5105772916933153
471519,0.494104947076629
399013,0.5051880198871656
496961,0.5048230725280429
355678,0.5257837273299188
436750,0.5490368975901685
438795,0.4611921214668544
448756,0.5320898472138934
383871,0.5313315396305405
355985,0.4977902424066544
469220,0.5270069583532212
372499,0.48288997361588293
410849,0.5106947656426202
470608,0.5030954374413833
451406,0.49303549173181554
472898,0.5560563517480631
386507,0.48801334765378807
419106,0.49999989557394203
448962,0.4983654235307576
425811,0.5111835742778271
354219,0.5226376492455016
499092,0.506264209718958
429137,0.5166064670591624
445921,0.5052053001018979
419742,0.4906278419203251
453266,0.5030810297285614
467683,0.5847877879716051
355673,0.5021877015711886
418067,0.5490983738522628
353527,0.49320631382429386
397427,0.4685466430934797
451054,0.5025607239393829
417228,0.5288945389398564
436447,0.47430049908481603
445412,0.46151450764832613
375451,0.5038943322445494
461684,0.49642213882051883
434906,0.5420992131410796
489110,0.5212779746115686
392976,0.4962921611106425
462689,0.5037366965853627
426061,0.4805400207630026
402294,0.5094844312010954
381902,0.5511976156477808
491985,0.49715652872560995
442959,0.5074740302527776
369231,0.48653141992445537
490975,0.5075758760349915
446565,0.5106653305721538
493969,0.5256594093313522
425333,0.4913786132547765
399600,0.49523375644475987
367660,0.5275921828578164
355387,0.49712822483675817
408752,0.5051060762514015
395751,0.5291560015649878
429985,0.5263133906450417
353521,0.5034124921774302
395521,0.5518924921134115
396059,0.4959650315803813
352588,0.4955796002669006
502525,0.5211458103322133
460392,0.5188982606879006
419054,0.4884361410906974
418473,0.5067145089955066
419726,0.5102364324639624
499967,0.4925207732957396
468992,0.5019206188909029
394501,0.5279894469012403
361707,0.537159735174898
415631,0.508695272565886
382100,0.5354596633423488
373163,0.4882349335793564
393315,0.4932865663915797
461251,0.5003527878159327
393321,0.5268255116050435
489585,0.5135199915057271
433286,0.49183371858074576
357268,0.528125452170537
354176,0.5215741162787557
465929,0.47118835259506914
388652,0.4980442046776197
457146,0.5010132324324432
492969,0.5189628717722776
456960,0.506595221168381
423142,0.47929741220757033
425842,0.5273024267406438
495354,0.49768509251131127
426223,0.47145022126091896
385161,0.5111837887707241
372205,0.4955829727246318
499261,0.5207003157375021
428412,0.5421123319694489
415499,0.5126951062508498
407538,0.48908228741806253
442543,0.5124180669004915
370834,0.4947100168217409
366173,0.5085242394049976
427177,0.5049165722886176
498651,0.5375875391716458
478004,0.49781653508196094
392260,0.49060779077916195
390174,0.459651833808901
417908,0.5188704884248244
427057,0.47482658175973735
391240,0.5006992177989693
398558,0.5398633602907777
399298,0.5110899364483104
371031,0.5062570611416985
402793,0.45383961274145573
433163,0.5105368376726661
381014,0.5153115068916162
373090,0.5166327626137026
355004,0.4891457991205576
356225,0.5098730720330167
451367,0.5028019210530811
450061,0.4912816914233213
492849,0.47849298808233626
386998,0.5052722840310953
502464,0.4898905230415341
368029,0.4563601800767226
389111,0.4981365328378441
448337,0.5536988576939735
490429,0.503258884751989
362351,0.511349941596056
373611,0.5048514184218109
489578,0.5341164447073726
351821,0.5084730077968976
398907,0.5357754062730082
418448,0.5077316060512012
357102,0.48623963455927327
372179,0.4756186194631336
468796,0.5131494055630836
408596,0.5002953205892408
503819,0.5067815973544096
369455,0.5206601105268734
458813,0.4858633277852758
396532,0.494088896212194
402207,0.5202443115276749
472354,0.5002473498655547
498619,0.5115757622168646
442295,0.490475410218774
389971,0.48698997295901314
401277,0.5130788692669922
457193,0.4966272971462926
392764,0.47501626073916836
492719,0.49813393900285513
368821,0.5320956396785401
496472,0.5000893437008429
419029,0.4770619146085504
449022,0.4835175057787838
487070,0.49360884346859796
375963,0.5101010618423439
353166,0.510987090584173
377968,0.5252141169247362
354896,0.5279442594443927
448556,0.5288001462096018
358762,0.49840861344594783
350804,0.5285285533017217
485768,0.5165084757221328
403404,0.5366913576572253
404816,0.4814869291027643
367906,0.470837904709888
403280,0.4871442015305566
409750,0.5024607935487221
450835,0.5140019529510123
489295,0.5291463561645372
364196,0.4808091976648738
409708,0.5012952970941865
463539,0.5238696559162537
367581,0.5026560818444031
503469,0.5134303381571325
354976,0.4967153674947704
389838,0.49658226725708854
440841,0.546484908139486
428937,0.49218109183687303
497158,0.5115355162987778
491919,0.5240439189991956
400514,0.513459344941749
485456,0.5034404301765278
497434,0.5278220195569997
436492,0.507569100131968
395495,0.5033719855147285
386289,0.48015582051988326
454038,0.486138054583071
477676,0.5049767159485885
354955,0.48925455157175796
358105,0.5436946229808272
453103,0.5054294957578622
383348,0.5011250634347039
419598,0.5028643045222136
404627,0.49348497386529394
463007,0.5269087360148255
408531,0.5365975749262623
471241,0.5185969061871898
494853,0.5194274314701934
484047,0.5093949407480269
404988,0.5192973822242655
352909,0.5227261249128217
413898,0.4690366590645895
451846,0.5100393794529212
418901,0.546224066463905
492058,0.4792773119303031
359887,0.5026197202550158
487721,0.5155731185912392
415206,0.5051740488540457
452793,0.49944853768771236
428465,0.5301292337902359
498143,0.5124337603779161
466485,0.4958916920947509
459256,0.5136404586248816
482285,0.5033990814173888
426141,0.49393864877211663
407783,0.5061986716108534
503944,0.475131877365962
438711,0.5179776948242099
353748,0.5064174469877931
451552,0.4811468301231914
359718,0.4947793355365945
367505,0.5039205801133927
409622,0.5082928681700347
483131,0.5026839883832578
464013,0.48034007929693334
428670,0.5520398285165096
407545,0.47749194937720296
435113,0.5764855685848741
429531,0.5040956005743505
412772,0.4868685532980378
429005,0.49604413658776153
438273,0.5290912727294081
480100,0.5381350088846294
371069,0.4963542202609579
493573,0.5124525843565664
439747,0.5090566910968972
385622,0.4918358591592596
483258,0.49883500555714105
489634,0.5027527151677245
424260,0.4949380186258677
394986,0.5489951972549415
352442,0.5124438868189377
479671,0.5020662760901319
391932,0.48754746503400237
427023,0.5221424368828063
